preset,kdf,salt_algo,salt_digest_size,seed_hex
large,argon2d,blake2b,64,5f5db2eaf50d33338bbfb0c43a8cdede72c16532f925104c73ea9e628cfa2557906b5c705514b27fd1848802b4a951b6a118c9e78a6aeddc0486047d7ff21323
large,argon2d,blake2s,32,1b6c5acb8f8d6e5eb0916bcb080b6887e7a30ea51847c477c2a98c3a41243e195925aae54bb8377b1a2ef200b01ea322c44b146b403f38bd60a2175d888e2bfa
large,argon2d,sha256,16,6c482769d3f3931757b981ec0bf543d126364ff99df0e903ee62e36059b878005e9dc6f3fb8a4a866e393c652f90c7d67a4b87b5791bdf3f0b1af2c80fb0ee9d
large,argon2d,sha384,16,7c79744b0460e51cd5b0bb77cfcbd89cb00bb3345473cada10702f0ffb9d81c57579ca9ce6f5008f8995eee97d23c0db717900e405ac570e8fc88728e88636c4
large,argon2d,sha3_256,16,804f1d8edbe6046966e810a9a41c2a0612d328c0e0112fa9a6a46fe01f2ec4728a28493e8cb7edb50cd60f4ba0a1bca3495f88bbbfa39e568ca8b673777789f4
large,argon2d,sha3_384,16,8941036381afacdca8fb3090c4ee59764e17f1351067ec9ac59108db4446fb1a35c8809c280964c80b2332eb69b51f33775356f59f6128791ccfb17bd18e84a9
large,argon2d,sha3_512,16,461251042d252dc6deb50dfd6dcba8c603750bad5edab516a6d344e8d7598790b2d0526841450b872f23469fcfcf2d45b6f9994fe8c110bb8931418a3e3909bc
large,argon2d,sha512,16,75f0f8944b4e36adeea27a5da3463c756b4e7fa36d356e5447dac462d3f37a0daa82750806042990cacb72b478ed1060cb9ec020b8c87a42e754ae415bfed30f
large,argon2i,blake2b,64,eeb3f3a09624936403e014e5b0cc794736c3416a0ca747b6c8ae5f48d19e40261153d1a83e17529edd2549a26a278ff7cceff047ee7b384f1347d82812cf0255
large,argon2i,blake2s,32,aa97ac538c7977972086652adff96572baa0439d1436693a30d199c8215a030af16dfbdd30cf33a666260935c3fb1be40ea50cf45fdb9f010159c4a5dcde59b0
large,argon2i,sha256,16,966645c8144a64bdf689fc6d10ad7730f635f8f8e3101261847e9ee3276686148ed500b8b60c2cc81267812a01efe56239164918f1ba1457e2357c16fafb0d85
large,argon2i,sha384,16,8a83c9164443bdf8bdb1be12d361dddcb798b0ac1294e955b51689d37b587d49ab43b26e43182808f603e33b2bd56952f0b983d8b10908b017a5974d6a0950b5
